id,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,place_l4,place_l5,place_l6,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
l9wOHIEqnc/gqZLBPp3QqA==,2021-04-13,2021-06-05,2021-04-13,-34.6007955,-58.4748504,Capital Federal,Paternal,,,,Venta,Casa,6.0,5.0,364.0,364.0,470000.0,USD,Excelente Casa 6 amb parque piscina 4 bños garage 2 autos - Paternal
X0XYodA2CT+6SEKHKuYtIw==,2021-07-01,2021-11-03,2021-07-01,-34.6276424,-58.4307525,Capital Federal,Caballito,,,,Venta,PH,6.0,4.0,248.0,129.0,315000.0,USD,PH CABALLITO
PzzpIcU8VnoUU5cmI/8xSg==,2021-04-19,2021-06-05,2021-04-19,-34.6107006,-58.4146879,Capital Federal,Almagro,,,,Venta,Departamento,4.0,3.0,120.0,112.0,215000.0,USD,Venta Departamento 4 ambientes cochera balcón aterrazado Almagro
yjkgFFVZFF/DVb3jKKIdQQ==,2021-06-17,2021-07-19,2021-06-17,-34.5826322905,-58.4122448839,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,99.0,91.0,260000.0,USD,Depto semipiso 4 amb en venta. Palermo
LFR97IZpzZPfStkI+8fniQ==,2021-03-26,2021-04-15,2021-03-26,-34.5729929,-58.4378243,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,126.0,126.0,550000.0,USD,Venta: 4 ambientes con dep · 2 cocheras · Piscina · Vig 24 hs · Gym
tIX6Syn/4aQSI7rkQa6IkQ==,2021-08-14,2021-09-16,2021-08-14,-34.6122735,-58.4994908,Capital Federal,Monte Castro,,,,Venta,Departamento,2.0,1.0,50.0,44.0,90000.0,USD,Departamento 2 ambientes en venta en Monte Castro
bDZv9FXyl+jFe1voeUFm3Q==,2021-02-11,9999-12-31,2021-02-11,-34.5774916,-58.4135461,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,61.0,54.0,185000.0,USD,Departamento - Palermo Chico
0ObFpEcZ2p94KOvv5P9eOw==,2021-02-17,2021-07-06,2021-02-17,-34.6275843,-58.4528531,Capital Federal,Caballito,,,,Venta,Departamento,2.0,1.0,55.0,50.0,120000.0,USD,Departamento - Caballito
PYVJjCXtvgIuSXKp6ufMXA==,2021-02-13,2021-03-12,2021-02-13,-34.5839475,-58.4875197,Capital Federal,Villa Urquiza,,,,Venta,PH,3.0,2.0,63.0,40.0,114000.0,USD,VENTA PH 3 AMBIENTES A RECICLAR  TERRAZA V URQUIZA
4YLb3OpxkCmHbdQy31lCsQ==,2021-02-09,2021-07-11,2021-02-09,-34.5857445,-58.4039928,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,,90.0,340000.0,USD,Departamento - Recoleta
9tONG/6jQdLn2IjfcTepsA==,2021-11-15,2021-12-03,2021-11-15,-34.601011,-58.4184378,Capital Federal,Almagro,,,,Venta,Departamento,1.0,,41.0,24.0,69000.0,USD,Departamento - Almagro- Apto prof- Amenities
vwG2lCiUKVLV7sQnDBVr1Q==,2021-07-24,9999-12-31,2021-07-24,-34.5695342,-58.4921563,Capital Federal,Villa Urquiza,,,,Venta,Departamento,2.0,1.0,33.0,33.0,95000.0,USD,Departamento - Villa Urquiza
EuFUau0g30DeALQxLD+BUA==,2021-09-04,2021-09-20,2021-09-04,-34.6287137,-58.413872,Capital Federal,Boedo,,,,Venta,Departamento,3.0,2.0,100.0,78.0,165000.0,USD,Departamento - Boedo
Ny7BmMwuctBE1yyriF1/UQ==,2021-07-01,2021-07-08,2021-07-01,-34.6293639,-58.465073,Capital Federal,Flores,,,,Venta,Departamento,3.0,2.0,95.0,87.0,110000.0,USD,Departamento - Flores
gn+P3d2GhsMgXd8tuKsmiw==,2021-05-01,2021-05-01,2021-05-01,-34.6461402,-58.3711891,Capital Federal,Barracas,,,,Venta,PH,4.0,2.0,77.0,70.0,150000.0,USD,VENTA PH 2 DORM- BALCÓN-LIV-COMEDOR EN BARRACAS 
VCMhr0540pRvyNddvRWqrg==,2021-03-10,2021-06-05,2021-03-10,-34.5938,-58.4955359,Capital Federal,Villa Pueyrredón,,,,Venta,PH,2.0,1.0,52.0,39.0,100000.0,USD,PH tipo Duplex 2 Ambientes con Cochera
3AG+UefM+7xntur7XWiICA==,2021-11-17,2021-11-26,2021-11-17,-34.6269033,-58.5149958,Capital Federal,Monte Castro,,,,Venta,Departamento,2.0,1.0,50.0,45.0,99000.0,USD,Muchísima luz y vista abierta!
dmR2NVp5bTPJdvsrEuw1sQ==,2021-06-04,2021-06-19,2021-06-04,-34.5788110737,-58.4553337097,Capital Federal,Chacarita,,,,Venta,Departamento,2.0,1.0,58.0,50.0,100455.0,USD,VENTA EN CONSTRUCCION - 2 AMBIENTES - A ESTRENAR
KpzvIQYCoBJSp2DBHz6RuQ==,2021-12-16,2022-03-25,2021-12-16,-34.5504763,-58.4967396,Capital Federal,Saavedra,,,,Venta,Casa,4.0,3.0,215.0,140.0,340000.0,USD,VENTA DUPLEX 4 AMB COCHERA PATIO SAAVEDRA
o4Azwb+whtG+jTrHHG0HdA==,2021-04-19,2021-06-05,2021-04-19,-34.6031197,-58.461539,Capital Federal,Paternal,,,,Venta,Departamento,3.0,2.0,54.0,49.0,130000.0,USD,Venta Departamento 3 ambientes Paternal
k1i8I1z2NKihgewQw8/vbA==,2021-02-23,2021-02-26,2021-02-23,-34.6167633,-58.405772,Capital Federal,Balvanera,,,,Venta,Departamento,1.0,,25.0,25.0,40000.0,USD,Mono ambiente en Venta en Balvanera
59zEi93MzjyTQ71WiZ+ACw==,2021-11-04,2022-01-12,2021-11-04,-34.5614349,-58.4670404,Capital Federal,Coghlan,,,,Venta,Departamento,3.0,2.0,87.0,68.0,159000.0,USD,87 MTS Excel SIEMPRE vista abierta  2 baños completos patio y balcón
YZcP9WgD1rPTLWG8GlI9ww==,2021-01-14,2021-01-23,2021-01-14,-34.5580296,-58.4611118,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,58.0,58.0,129000.0,USD,Venta Generoso 3 Ambientes Reciclado a Nuevo en Belgrano Inmejorable Ubicacion
ZSslEmCFq5pq0vRW0RW+iQ==,2021-06-05,2021-06-18,2021-06-05,-34.5368546,-58.4663937,Capital Federal,Nuñez,,,,Venta,Departamento,3.0,2.0,67.0,63.0,209000.0,USD,VENTA DEPTO 3 AMB C/ AMENITIES Y COCHERA - NUÑEZ
nj4yLAC+ecfM39iXPUQ2Hw==,2021-12-16,2022-02-09,2021-12-16,-34.5583611,-58.4551188,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,70.0,64.0,209900.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES AMENITIES BELGRANO 
orpeQMovV2zEFly+xauXeA==,2021-04-03,2021-04-15,2021-04-03,-34.565626823,-58.4374214686,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,62.0,62.0,189000.0,USD,DEPARTAMENTO DE 3 AMBIENTES EN TORRE - EXCELENTE UBICACION - LA IMPRENTA
HjB+Pu7WtxZNtVTkfit4/A==,2021-05-21,2021-06-18,2021-05-21,-34.5975196,-58.4250732,Capital Federal,Villa Crespo,,,,Venta,Departamento,3.0,2.0,61.0,54.0,105000.0,USD,Venta departamento  3 Ambientes Villa Crespo
Jmodt1jo1FRVNfrMcy3VCA==,2021-09-04,2021-11-03,2021-09-04,-34.5552486,-58.48444,Capital Federal,Saavedra,,,,Venta,PH,3.0,2.0,88.0,58.0,115000.0,USD,"PH 3 AMB. EN SAAVEDRA, A PASOS DE AV. BALBIN !"
qn7clqNAWuzz97//4BJPag==,2021-10-16,2022-02-09,2021-10-16,-34.5607246,-58.4729828,Capital Federal,Coghlan,,,,Venta,Departamento,3.0,2.0,57.0,43.0,122965.0,USD,Venta en pozo 3 ambientes con terraza en Coghlan 
fIeKOQOSbDCWUlDOQra5dw==,2021-10-02,2021-10-07,2021-10-02,-34.5732104159,-58.4867209196,Capital Federal,Villa Urquiza,,,,Venta,Departamento,2.0,1.0,38.0,38.0,65000.0,USD,Venta 2 amb Villa Urquiza
XgH1a5j6VyON9SpKxemqVg==,2021-04-29,2021-05-01,2021-04-29,-34.585491,-58.473671,Capital Federal,Parque Chas,,,,Venta,Departamento,1.0,,36.0,33.0,72900.0,USD, Monoambiente Parque Chas Luminoso con balcón.
UZsoNVIhDPkcpsqv9Gxxqg==,2021-07-28,2022-06-08,2021-07-28,-34.6247305707,-58.4091630019,Capital Federal,San Cristobal,,,,Venta,Departamento,2.0,1.0,40.0,40.0,99000.0,USD,2 ambientes · 40m2 · c/cochera c/balcón al contrafrente en edificio c/amenities!
/ze8YmMMaukPlr/6agYT0A==,2021-07-15,2021-11-11,2021-07-15,-34.6210122,-58.4119772,Capital Federal,Boedo,,,,Venta,Departamento,2.0,1.0,41.0,36.0,115000.0,USD,2 ambientes lateral en torre c/ balcón - Boedo
jAPumtx0aJ884Rg7MWRlHg==,2021-11-18,2022-01-27,2021-11-18,-34.5428539,-58.4620018,Capital Federal,Nuñez,,,,Venta,Departamento,5.0,4.0,165.0,140.0,620000.0,USD,Departamento - Nuñez
gjSHght4pnF8BjBs9TepXA==,2021-09-22,2021-09-26,2021-09-22,-34.6127295,-58.394642,Capital Federal,Balvanera,,,,Venta,Departamento,2.0,1.0,33.0,33.0,53000.0,USD,Departamento Venta Congreso 2 Amb Reciclado Oport.
cn+CwdIaeIRdWdqenL0KFg==,2021-05-29,2021-06-19,2021-05-29,-34.5867361,-58.4324931,Capital Federal,Palermo,,,,Venta,PH,2.0,1.0,100.0,72.0,169000.0,USD,VENTA PH PALERMO 2 AMBIENTES CON PATIO Y TERRAZA
2JBC7eMQ04qr4UP5A+zmSw==,2021-07-01,9999-12-31,2021-07-01,-34.6209324,-58.5255472,Capital Federal,Villa Real,,,,Venta,Casa,5.0,4.0,260.0,180.0,510000.0,USD,"Casa 5 ambientes, garage, quincho, jardin. Villa Real"
2fDpNDtz0VR50NcrnLVMqQ==,2021-08-06,2021-08-13,2021-08-06,-34.5722889,-58.4427017,Capital Federal,Colegiales,,,,Venta,Departamento,2.0,1.0,45.0,41.0,110000.0,USD,AMPLIO 2 AMBIENTES EN VENTA COLEGIALES - BELGRANO PB CON PATIO
cxdakj2R49tIDuBpeiTJzA==,2021-08-09,9999-12-31,2021-08-09,-34.6144865,-58.4338191,Capital Federal,Caballito,,,,Venta,Departamento,2.0,1.0,57.0,47.0,119000.0,USD,Departamento - Caballito
E6XotPYgF6Ag5lHeTYS1yw==,2021-12-03,2022-01-27,2021-12-03,-34.5595153,-58.4455045,Capital Federal,Belgrano,,,,Venta,Departamento,1.0,,39.0,,142500.0,USD,Monoambiente a estrenar en Belgrano! Edificio Liberateur! Full Amenities!
ClMvXrtgJ1846p5dEQCUwg==,2021-11-03,2022-01-27,2021-11-03,-34.6032711,-58.4288062,Capital Federal,Almagro,,,,Venta,Departamento,3.0,2.0,81.0,,145000.0,USD,VENTA DEPARTAMENTO DE 3 AMBIENTES AMPLIOS CON BALCÓN EN ALMAGRO. ESTUPENDA UBICACIÓN
TmnVzs5ZXbTyXgLGjPCrxw==,2021-09-30,2021-11-26,2021-09-30,-34.5863542,-58.4515757,Capital Federal,Colegiales,,,,Venta,Departamento,1.0,,33.0,30.0,83000.0,USD,VENTA-MONOAMBIENTE-COLEGIALES-CHACARITA-ALMAGRO-PALERMO
pxTNSv0ymnJG/WRCOT4qWg==,2021-09-15,2021-10-16,2021-09-15,-34.6657889,-58.4695858,Capital Federal,Villa Lugano,,,,Venta,PH,4.0,2.0,,60.0,99000.0,USD,PH - Villa Lugano
8DInXfUHH7/WLVP+fYcusA==,2021-02-18,2021-03-01,2021-02-18,-34.631314,-58.508535,Capital Federal,Villa Luro,,,,Venta,PH,4.0,3.0,90.0,80.0,135000.0,USD,"PH 90m² 4 ambientes en Victor Hugo 800, Capital Federal, Villa Luro, por U$S 135.000"
DOWLqC0YR6+53M37K1NEEQ==,2021-06-25,2021-07-09,2021-06-25,-34.6277824,-58.4483325,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,42.0,42.0,85000.0,USD,Venta 3 ambientes  sobre Av. Pedro Goyena
L2FEz7xNUTTLNPQugogQ3A==,2021-06-29,2022-06-03,2021-06-29,-34.6032408,-58.4100558,Capital Federal,Balvanera,,,,Venta,Departamento,2.0,1.0,47.0,44.0,86000.0,USD,Excelente 2 Ambientes a Una Cuadra de Av Rivadavia!
0EnPThKif2udkjwAEdYY0Q==,2021-03-04,2021-06-05,2021-03-04,-34.5779940264,-58.3982945518,Capital Federal,Palermo,Palermo Chico,,,Venta,Departamento,4.0,3.0,179.0,160.0,1050000.0,USD,U$S 1.050.000 - 4 amb con Cochera - Barrio Parque - Juez Tedin 2800
FaFZ1+xGg/i4U7LYs5MkjA==,2021-01-23,2021-03-17,2021-01-23,-34.5898676,-58.493175,Capital Federal,Villa Pueyrredón,,,,Venta,PH,3.0,2.0,65.0,56.0,152000.0,USD,PH - Villa Pueyrredon
ZziPdizMklz0dkJM7ZjnXg==,2021-06-19,2022-05-21,2021-06-19,-34.5843204,-58.4118847,Capital Federal,Barrio Norte,,,,Venta,Departamento,4.0,2.0,84.0,76.0,175000.0,USD,"Juncal - Julián Álvarez  fte. balcon recepción, escritorio, 2 dormitorios baño y toilette,  impecable luz y sol"
r4BskPFH2i0MKCZxNYGUEQ==,2021-10-07,2022-01-27,2021-10-07,-34.5532901,-58.4488301,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,177.0,113.0,495000.0,USD,"RETASADO! U$S 495.000 - 3 amb con patio, 2 Coch. y Bau. - Belgrano - B. Encalada 1400"
5NgW3783V4CFxZar2c7KSQ==,2021-09-25,2021-11-24,2021-09-25,-34.5414059,-58.4642932,Capital Federal,Nuñez,,,,Venta,Departamento,3.0,2.0,92.0,84.0,448000.0,USD,DEPARTAMENTO  - AMOBLADO - BALCÓN CORRIDO CON VISTA ABIERTA
zt/8tS0NYxxEGphu2Hfntg==,2021-06-18,2021-09-10,2021-06-18,-34.6050453,-58.4054598,Capital Federal,Balvanera,,,,Venta,Departamento,4.0,3.0,72.0,65.0,99000.0,USD,Departamento - Once
/3W2TqNbjb8J7O5lZaCXhw==,2021-08-24,9999-12-31,2021-08-24,-34.6209273,-58.3764926,Capital Federal,San Telmo,,,,Venta,Casa,,5.0,,568.0,900000.0,USD,casa en terreno propio
EIjH96QS9Gvu3mAhprO1sA==,2021-02-09,2021-11-03,2021-02-09,-34.583397,-58.410624,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,160.0,143.0,475000.0,USD,Venta departamento de 4 ambientes con cochera
k3a9gLX3MV7DZM2IM3MghA==,2021-06-17,2022-03-19,2021-06-17,-34.6215381,-58.3787249,Capital Federal,San Telmo,,,,Venta,Departamento,1.0,1.0,31.0,31.0,60000.0,USD,Departamento - San Telmo
bqSCRbDPO450O315Kf/b+g==,2021-12-07,2021-12-09,2021-12-07,-34.5976786,-58.4430195,Capital Federal,Villa Crespo,,,,Venta,Departamento,2.0,1.0,45.0,43.0,125000.0,USD,VILLA CRESPO - INCREIBLE 2 AMBIENTES - BAÑO EN SUITE Y VESTIDOR - VENTA
0Wr5waiUc8lU//3dmCwYTA==,2021-07-15,2021-07-20,2021-07-15,-34.5609214,-58.4623761,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,38.0,35.0,110000.0,USD,Departamento - Belgrano
i3WPKIjQgnD6T7avbhRNcg==,2021-03-03,2021-03-28,2021-03-03,-34.6451893,-58.436519,Capital Federal,Parque Chacabuco,,,,Venta,Departamento,3.0,2.0,76.0,61.0,66000.0,USD,AMPLIO DEPARTAMENTO DE 3 AMBIENTES .
yGZgdJEKX3zK3n6UD5npNg==,2021-01-06,2021-03-18,2021-01-06,-34.575593,-58.472586,Capital Federal,Villa Urquiza,,,,Venta,PH,4.0,2.0,110.0,83.0,249000.0,USD,Vende ph 3 amb terraza Villa Urquiza DOHO
MDgGLorp8b+kOBWB9gm+gA==,2021-02-19,2021-03-02,2021-02-19,-34.5963887,-58.4083794,Capital Federal,Recoleta,,,,Venta,Departamento,2.0,1.0,37.0,37.0,82000.0,USD,Departamento en venta 2 Ambientes Recoleta
wZueP+Tc7OqhkJYwLV4kMQ==,2021-06-22,9999-12-31,2021-06-22,-34.5736861,-58.4211621,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,161.0,151.0,780000.0,USD,ESPECTACULAR 4  ambientes c/dependencia  EN Torre Deco Seguí   Segui al 4600  - Torre  del lago
dY6NiKV+ivJ4I1NS5vFdGg==,2021-07-23,2021-11-29,2021-07-23,-34.5980184,-58.4492125,Capital Federal,Villa Crespo,,,,Venta,Departamento,3.0,2.0,56.0,50.0,139000.0,USD,Venta-Departamento - 3 ambientes -Villa Crespo-Cochera-Apto profesional-Oportunidad!
IQ8DQj6TAs4HRKDnuHh1pQ==,2021-11-19,2022-01-27,2021-11-19,-34.6420983,-58.409051,Capital Federal,Parque Patricios,,,,Venta,PH,4.0,3.0,130.0,97.0,160000.0,USD,PH - Parque Patricios
+qIJwPw09QtGk+C/3qdiZQ==,2021-11-03,2022-01-15,2021-11-03,-34.5805809,-58.4317135,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,2.0,1.0,51.0,,129000.0,USD,2 Ambientes en venta en Palermo Hollywood! Edificio con Amenities!
Xj1rPYPneK0NL8QkN4fnpw==,2021-01-29,9999-12-31,2021-01-29,-34.6255448,-58.3965166,Capital Federal,San Cristobal,,,,Venta,Departamento,2.0,1.0,47.0,41.0,88000.0,USD,Excelente 2 ambientes al frente con bcon y AMENITIES - San Cristobal
VJCpN714i7nm4c7lDg/PDw==,2021-08-24,2022-01-31,2021-08-24,-34.5680433,-58.4894839,Capital Federal,Villa Urquiza,,,,Venta,Departamento,1.0,,45.0,,125000.0,USD,Departamento - Venta - Monoambiente - Villa Urquiza - Capital Federal
A7nqvN3eMsANFOKrDwuTyQ==,2021-04-13,2021-06-05,2021-04-13,-34.6134409,-58.4164299,Capital Federal,Almagro,,,,Venta,Departamento,4.0,3.0,65.0,65.0,155000.0,USD,Departamento - Almagro-Venta
xFzPy3QrIRCtdwy4ItdpSQ==,2021-10-19,9999-12-31,2021-10-19,-34.6221927,-58.4828776,Capital Federal,Floresta,,,,Venta,Departamento,1.0,,45.0,45.0,67000.0,USD,GRAN LOFT C/DIVISION
mipscWhMIxH8qJSL8qbqfg==,2021-06-23,2021-07-17,2021-06-23,-34.5602969,-58.4733218,Capital Federal,Coghlan,,,,Venta,Departamento,4.0,3.0,98.0,80.0,300000.0,USD,4 ambientes con cochera A ESTRENAR Coghlan Balcon
KK7D7TxabGQxCAqEqX7vPg==,2021-03-04,2021-06-05,2021-03-04,-34.6011226,-58.4724564,Capital Federal,Paternal,,,,Venta,Departamento,3.0,2.0,66.0,62.0,95000.0,USD,Departamento 3 ambientes - Paternal
jcQ4XNXWeQS17BZqlGceVQ==,2021-02-13,2021-05-14,2021-02-13,-34.6182945,-58.4552837,Capital Federal,Caballito,,,,Venta,Departamento,5.0,4.0,135.0,117.0,318000.0,USD,DEPARTAMENTO EN VENTA EN CABALLITO 5 AMBIENTES
SFR4qJdPrqGlsHwrcersAA==,2021-04-15,2021-06-05,2021-04-15,-34.5924159432,-58.3987505,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,,103.0,350000.0,USD,AZCUÉNAGA 1700 | RECOLETA | DEPARTAMENTO | EN VENTA  | PB|  PATIO |  APTO PROFESIONAL | CABA
Lczik0P39TqRwqfx7L+Vzw==,2021-07-28,2021-07-29,2021-07-28,-34.6061552373,-58.5149216652,Capital Federal,Villa Devoto,,,,Venta,Departamento,4.0,3.0,103.0,100.0,275000.0,USD,Venta depto 4 amb cochera y baulera Villa Devoto
mjYcCBidtJTU+vajT/dTzA==,2021-08-09,2021-09-01,2021-08-09,-34.5769553,-58.4398077,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,2.0,1.0,106.0,106.0,400000.0,USD,RETASADO VENTA QUARTIER DORREGO 2 amb CON TERRAZA piso ALTO A ESTRENAR  USD 400.000 con cochera APTO PROF
1X1h6/68v88i+y1idEz4Zg==,2021-09-23,2022-02-09,2021-09-23,-34.6153732,-58.4756584,Capital Federal,Villa del Parque,,,,Venta,Departamento,2.0,1.0,43.0,40.0,79000.0,USD,Venta Dto 2 amb c/balcón luminoso Edificio moderno
pfMOAK9dSbKDB9/RnRdMVA==,2021-02-27,2021-03-01,2021-02-27,-34.655278,-58.523593,Capital Federal,Liniers,,,,Venta,Departamento,1.0,,43.0,31.0,87600.0,USD,Venta Monoambiente con balcón terraza !!! Naón
CA7Xp82bnkBqtO+YyWkKOQ==,2021-06-24,2021-07-19,2021-06-24,-34.5797375,-58.4958579,Capital Federal,Villa Pueyrredón,,,,Venta,Departamento,2.0,1.0,59.0,39.0,98000.0,USD,Departamento - Villa Pueyrredon
YozHqYZe0En9XzeSjJecdw==,2021-05-07,2021-06-05,2021-05-07,-34.5943708,-58.3827724,Capital Federal,Retiro,,,,Venta,Departamento,4.0,3.0,124.0,124.0,285000.0,USD,Divino 4 Ambientes con 2 Baños y Dependencia - Lavadero y Baulera
33Gd+86vpHCKjMSsDLlrKA==,2021-01-09,2021-01-10,2021-01-09,-34.626733,-58.445601,Capital Federal,Caballito,,,,Venta,Departamento,5.0,4.0,183.0,183.0,480000.0,USD,DEPARTAMENTO EN DUPLEX CABALLITO 5 AMB C/2COCHERAS
Ci1o8oGVxnfBdEaaWASdzQ==,2021-10-02,2021-10-07,2021-10-02,-34.5691077388,-58.4875202179,Capital Federal,Villa Urquiza,,,,Venta,PH,3.0,2.0,60.0,54.0,119000.0,USD,PH VENTA 3 AMBIENTES BALCON TERRAZA/ C  60M2
YZQ6sEyg+ctSJjhztm3N5w==,2021-02-20,2021-03-01,2021-02-20,-34.5902935,-58.4188578,Capital Federal,Palermo,,,,Venta,Departamento,1.0,1.0,24.0,24.0,69900.0,USD,Oportunidad Departamento en Palermo 
yzFVyYWpBnWqoDpqMJZOpw==,2021-03-25,2021-04-14,2021-03-25,-34.5784914,-58.4081679,Capital Federal,Palermo,Palermo Chico,,,Venta,Departamento,8.0,4.0,366.0,366.0,1600000.0,USD,"Venta Departamento Palermo Chico PISO vista Plaza Alemania 366m2, 4/5 dormit 2 coch"
+J4KgZMNLoNjuYdJNRh3gw==,2021-03-25,2021-04-19,2021-03-25,-34.5807389,-58.3982508,Capital Federal,Palermo,Palermo Chico,,,Venta,Departamento,3.0,1.0,137.0,67.0,285000.0,USD,VENTA: Regia PB con amplisimo patio CON SOL!!!! OPORTUNIDAD!!!
IBJEWIzdY7YRdqz55IO38w==,2021-05-10,2021-06-05,2021-05-10,,,Capital Federal,Barrio Norte,,,,Venta,Departamento,2.0,1.0,34.0,34.0,85000.0,USD,Exelente ubicacion - Dos ambientes - Apto Profesional
RQyVmSKXZjQDWgVsk+CN+Q==,2021-08-28,2021-09-02,2021-08-28,-34.6134254,-58.4027242,Capital Federal,Balvanera,,,,Venta,Departamento,3.0,2.0,55.0,52.0,110000.0,USD,Departamento 3 Ambientes en Venta en Balvanera
E/S/jW0u30JwueeJI3CqtA==,2021-03-21,2021-04-04,2021-03-21,-34.6203276,-58.4639793,Capital Federal,Flores,,,,Venta,Departamento,2.0,1.0,51.0,43.0,122000.0,USD,Gavilán 800 P 4º  2 amb. a Estrenar c/bcón. fte. 2 bños. Amenities. Oportunidad!!
v796UDvCRjUEG5XDF/QJ3w==,2021-07-07,2021-09-16,2021-07-07,-34.632891,-58.42403,Capital Federal,Boedo,,,,Venta,Departamento,3.0,2.0,81.0,81.0,108000.0,USD,NUEVO VALOR! DEPARTAMENTO 3 AMBIENTES - BOEDO
wyIaPyyb+w/B8yYvCbHXCQ==,2021-05-04,2021-07-12,2021-05-04,-34.5584012,-58.451805,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,28.0,27.0,64000.0,USD,Venta Dto 2 amb Apto Profesional Barranca Belgrano
Ic8KOnRvR4Vkns/kL5YnVg==,2021-04-10,2021-04-13,2021-04-10,-34.617936,-58.359966,Capital Federal,Puerto Madero,,,,Venta,Departamento,2.0,1.0,66.0,62.0,380000.0,USD,Venta 2 AMB c/ coch Zencity Apto Prof FINANCIA
dwbjDn6DIQJfXdB22SF7WA==,2021-12-22,2022-02-06,2021-12-22,-34.5542688,-58.4439168,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,,65.0,155000.0,USD,Departamento 3 ambientes venta en Belgrano
KFeBjCduWPVp7wejZ35R2w==,2021-12-16,2022-02-09,2021-12-16,-34.6115181,-58.3738937,Capital Federal,Monserrat,,,,Venta,Departamento,1.0,1.0,63.0,59.0,145000.0,USD,VENTA MONOAMBIENTE MONSERRAT A ESTRENAR
hfL1vsS4Fdbl2o6A3QrhYw==,2021-07-24,2021-09-20,2021-07-24,-34.6416649,-58.4702696,Capital Federal,Parque Avellaneda,,,,Venta,Departamento,4.0,3.0,69.0,69.0,139000.0,USD,Departamento 4 AMB AL FRENTE SUPER LUMINOSO! - Parque Avellaneda
l5goYHDe9MrxG+QLymBYIQ==,2021-10-01,2021-11-03,2021-10-01,-34.5589129,-58.4581329,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,42.0,38.0,111000.0,USD,VENTA DPTO. 2 AMBIENTES EDIFICIO ESTILO INDUSTRIAL (MEJOR ZONA BELGRANO)
6KBdTr1+uIuKWh3NRxsLJw==,2021-02-20,2022-04-06,2021-02-20,-34.5659255,-58.4374394,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,139.0,120.0,395000.0,USD,Excelente semipiso pura luz y con cochera
ke6Vh+j2ARJi0JXzOBeX8Q==,2021-09-02,2022-03-09,2021-09-02,-34.6079926,-58.3908413,Capital Federal,Congreso,,,,Venta,Departamento,3.0,2.0,55.0,51.0,119000.0,USD,"3 ambientes con balcon al frente, apto para vivienda o uso profesional, cochera opcional"
m4WZwsUfOqlo5n6j3krSJw==,2021-04-07,2021-04-15,2021-04-07,-34.574255,-58.4609238,Capital Federal,Colegiales,,,,Venta,Departamento,2.0,1.0,55.0,55.0,119000.0,USD,Venta - Departamento - Colegiales - Loft - 2 ambientes - Oportunidad
DffyzM7lJP6megWJsemdOg==,2021-07-23,2021-08-27,2021-07-23,-34.606002,-58.394268,Capital Federal,Congreso,,,,Venta,Departamento,3.0,2.0,52.0,46.0,75000.0,USD,Venta Departamento 3 Ambientes Congreso Balcón
P/m7vhX7V/N8o1fALjuarA==,2021-05-19,2021-08-13,2021-05-19,-34.5448358,-58.4721139,Capital Federal,Saavedra,,,,Venta,Departamento,1.0,,79.0,29.0,94000.0,USD,Venta Divino Monoambiente con Parrilla y Terraza
WZnKvP1e7nE55b/YQKMa/g==,2021-08-28,2022-01-27,2021-08-28,-34.5783809881,-58.4294857352,Capital Federal,Barrio Norte,,,,Venta,Departamento,2.0,1.0,45.0,41.0,94500.0,USD,Venta - 2 ambientes - Departamento - Palermo
GiztO6BtqgkvH9QYPeCCNg==,2021-04-10,2021-06-05,2021-04-10,-34.5794035,-58.4548012,Capital Federal,Colegiales,,,,Venta,Departamento,1.0,,30.0,25.0,64500.0,USD,Departamento - Colegiales
+HY0/5+BiAPq3SlXlMbfYw==,2021-01-13,2021-03-18,2021-01-13,-34.6386835,-58.5089274,Capital Federal,Villa Luro,,,,Venta,Departamento,3.0,2.0,87.0,73.0,176000.0,USD,DEPARTAMENTO 3 AMBIENTES A ESTRENAR C/COCHERA EN VILLA LURO C/BALCON ATERRAZADO
